date,return
2006-05-31,-0.048185073204064864
2006-06-30,-0.008395305470498451
2006-07-31,-0.03420144413527298
2006-08-31,0.025827206383240594
2006-09-30,0.015289897056711322
2006-10-31,0.05498886752751534
2006-11-30,0.025633482372492564
2006-12-31,0.006289913436812533
2007-01-31,0.021805531037368837
2007-02-28,0.003532581211596098
2007-03-31,0.015006204791030502
2007-04-30,0.03188735984672682
2007-05-31,0.04304252234423213
2007-06-30,-0.004983679947654022
2007-07-31,-0.04918263937092963
2007-08-31,0.00028119997794116044
2007-09-30,0.017207816175386127
2007-10-31,0.024026203792571865
2007-11-30,-0.06694020390127657
2007-12-31,0.0012206372547351606
2008-01-31,-0.07017580277882436
2008-02-29,-0.017374135560997126
2008-03-31,-0.003039641339038559
2008-04-30,0.04845919458164403
2008-05-31,0.05281036908682555
2008-06-30,-0.08167398439116644
2008-07-31,0.017638394897112913
2008-08-31,0.035849282805444756
2008-09-30,-0.10924070914137897
2008-10-31,-0.21351385349926827
2008-11-30,-0.1197825302816818
2008-12-31,0.06119564278751429
2009-01-31,-0.07579901126941656
2009-02-28,-0.10383519029825164
2009-03-31,0.10119432607360768
2009-04-30,0.18614213080986444
2009-05-31,0.04619675128596906
2009-06-30,0.020346336414055817
2009-07-31,0.0909669911425913
2009-08-31,0.025995554188863283
2009-09-30,0.0663381047068556
2009-10-31,-0.05000952136937427
2009-11-30,0.03239680978194763
2009-12-31,0.07208933258158505
2010-01-31,-0.03543384747378042
2010-02-28,0.04327168663419691
2010-03-31,0.07393697134784982
2010-04-30,0.04651420843182032
2010-05-31,-0.07055962062706056
2010-06-30,-0.06379122982413366
2010-07-31,0.07100254202846348
2010-08-31,-0.0648900768460128
2010-09-30,0.12718255075555612
2010-10-31,0.044649299042925465
2010-11-30,0.0331978296627571
2010-12-31,0.07218405822872262
2011-01-31,0.0030440879684055623
2011-02-28,0.046753380646794254
2011-03-31,0.025443788083556743
2011-04-30,0.02530288806214346
2011-05-31,-0.012623288211602125
2011-06-30,-0.015295164559727011
2011-07-31,-0.035038887500955206
2011-08-31,-0.07693012199531314
2011-09-30,-0.1008551246191735
2011-10-31,0.148935262474825
2011-11-30,-0.00325846755998749
2011-12-31,0.00198249319421121
2012-01-31,0.06936313466142532
2012-02-29,0.030687708476687385
2012-03-31,0.02091031286462573
2012-04-30,-0.013570220742646771
2012-05-31,-0.07330437028627822
2012-06-30,0.03824927909034073
2012-07-31,-0.009404031372261338
2012-08-31,0.03154004010665139
2012-09-30,0.02855374797800226
2012-10-31,-0.020238454058002956
2012-11-30,0.020074188784762925
2012-12-31,0.028240579663218714
2013-01-31,0.06254966529926378
2013-02-28,0.010547572475259701
2013-03-31,0.045122494591720304
2013-04-30,-0.0004734793417659311
2013-05-31,0.04437231974078576
2013-06-30,-0.005856795016624422
2013-07-31,0.06668225286773743
2013-08-31,-0.02645178078534422
2013-09-30,0.05804625412194833
2013-10-31,0.03403026300814891
2013-11-30,0.037500798289405994
2013-12-31,0.024882508643705007
2014-01-31,-0.033587269946251636
2014-02-28,0.0481641228723545
2014-03-31,0.005670857190694413
2014-04-30,-0.019311789644139533
2014-05-31,0.006716559550034733
2014-06-30,0.03995313841626579
2014-07-31,-0.04614075113966933
2014-08-31,0.04651822430313538
2014-09-30,-0.04910958420590112
2014-10-31,0.0459196626728408
2014-11-30,0.009831373717566715
2014-12-31,0.013436400991228519
2015-01-31,-0.03409326829669663
2015-02-28,0.06674813025349798
2015-03-31,0.004545007888636625
2015-04-30,-0.004576125427184152
2015-05-31,0.004420145764595915
2015-06-30,-0.007748724393181601
2015-07-31,-0.02035682446032499
2015-08-31,-0.04810156880270509
2015-09-30,-0.05692023481852539
2015-10-31,0.07014551890742081
2015-11-30,0.017649570634774563
2015-12-31,-0.04173514778777681
2016-01-31,-0.0684289071174951
2016-02-29,0.020093036749854444
2016-03-31,0.07686062134071252
2016-04-30,0.014894305107542482
2016-05-31,0.010394088026712949
2016-06-30,0.003572537918408348
2016-07-31,0.05260890391145874
2016-08-31,0.005919409238500751
2016-09-30,0.01152618141035313
2016-10-31,-0.03995857820252676
2016-11-30,0.08525765590123696
2016-12-31,0.017036172833846803
2017-01-31,0.007985828849664766
2017-02-28,0.016446933306918612
2017-03-31,0.010202226653138328
2017-04-30,0.01471764444576753
2017-05-31,-0.01120650934748874
2017-06-30,0.022763210507623737
2017-07-31,0.004520738886868827
2017-08-31,-0.00916493400758631
2017-09-30,0.05719501226330446
2017-10-31,0.011934037763140082
2017-11-30,0.03676121810602189
2017-12-31,0.0059287737293683826
2018-01-31,0.030485345633254963
2018-02-28,-0.039692764440185324
2018-03-31,0.00750008825227604
2018-04-30,0.007754686085238789
2018-05-31,0.05138214112929486
2018-06-30,0.0155925153720342
2018-07-31,0.021808120002558672
2018-08-31,0.03946214559878318
2018-09-30,-0.016745299243433577
2018-10-31,-0.09837273561889325
2018-11-30,0.012057947205326457
2018-12-31,-0.11323287648809832
2019-01-31,0.11384973356165261
2019-02-28,0.04936917444395571
2019-03-31,-0.011861691659474713
2019-04-30,0.03139651359747809
2019-05-31,-0.09222178347113848
2019-06-30,0.07506541535268814
2019-07-31,0.009029444447203026
2019-08-31,-0.052331499729707485
2019-09-30,0.03379110517430174
2019-10-31,0.013547263530156868
2019-11-30,0.039554580288766496
2019-12-31,0.03708058302159323
2020-01-31,-0.039380745631515196
2020-02-29,-0.093448135001779
2020-03-31,-0.22314069922655497
2020-04-30,0.18934934585219426
2020-05-31,0.07347784155980135
2020-06-30,0.029738763042566018
2020-07-31,0.040781453180877746
2020-08-31,0.0518487272071568
2020-09-30,-0.03190449181343656
2020-10-31,0.012745698987999102
2020-11-30,0.17157637666708608
2020-12-31,0.06769391618956692
2021-01-31,0.042082652781288823
2021-02-28,0.07072748473911607
2021-03-31,0.025913868246948406
2021-04-30,0.027725276725438366
2021-05-31,0.014952898839176767
2021-06-30,0.022562074863321485
2021-07-31,-0.014187065682589586
2021-08-31,0.014348956145780587
2021-09-30,-0.03313347201257551
2021-10-31,0.03886640620326515
2021-11-30,-0.035436814346547794
2021-12-31,0.03628742235555327
2022-01-31,-0.07634906870486803
2022-02-28,-0.002677216822878239
2022-03-31,0.013908445485653249
2022-04-30,-0.08123502247273293
2022-05-31,-0.001201846356909029
2022-06-30,-0.07759474954928675
2022-07-31,0.09876721032616204
2022-08-31,-0.0261916900734149
2022-09-30,-0.10056142068454019
2022-10-31,0.10932518485144554
2022-11-30,0.04700981678475266
2022-12-31,-0.051188482010476044
2023-01-31,0.10326601439891085
2023-02-28,-0.025252407557843783
2023-03-31,-0.017517017832115695
2023-04-30,-0.015973408390097768
2023-05-31,-0.013333479856962267
2023-06-30,0.08563145160859406
2023-07-31,0.04475047338524824
2023-08-31,-0.04008986087131386
2023-09-30,-0.05501398569463954
2023-10-31,-0.06140401271119902
2023-11-30,0.08762967903518859
2023-12-31,0.09686940410693722
2024-01-31,-0.028464170850678452
2024-02-29,0.054566765881386946
2024-03-31,0.03263980392898084
2024-04-30,-0.06450826586600004
2024-05-31,0.036060894878392744
2024-06-30,-0.019578198481189923
2024-07-31,0.06957303777209109
2024-08-31,-0.010057352803048586
2024-09-30,0.011570591953630098
2024-10-31,-0.02066365400114819
2024-11-30,0.09268572677085046
2024-12-31,-0.06089787136535888
2025-01-31,0.030262361940329996
2025-02-28,-0.05329440736671193
2025-03-31,-0.06295127795092366
2025-04-30,-0.02653074024421207
2025-05-31,0.06298533485295046
2025-06-30,0.042114166617195165
2025-07-31,0.014012063157411095
2025-08-31,0.06423029673572
2025-09-30,0.008262224050623962
2025-10-31,-0.008772632981737975
2025-11-30,0.01897933335098789
2025-12-31,0.004213491848352672
2026-01-31,0.03894228154343577
