date,return
2016-12-31,0.013713686766522926
2017-01-31,0.011937376686324098
2017-02-28,0.018190961645523442
2017-03-31,0.009136884716237742
2017-04-30,0.010348716389918253
2017-05-31,-0.012614651292632199
2017-06-30,0.023574525932275738
2017-07-31,0.00566186452273339
2017-08-31,-0.008620974906458287
2017-09-30,0.05722511638992442
2017-10-31,0.008064668054590239
2017-11-30,0.033911118891151074
2017-12-31,0.0073456099262682005
2018-01-31,0.03457375976798491
2018-02-28,-0.040442584034850945
2018-03-31,0.005949197068792061
2018-04-30,0.009554126715393577
2018-05-31,0.05533137057326278
2018-06-30,0.010929508695347478
2018-07-31,0.018670911172704748
2018-08-31,0.04395618779392775
2018-09-30,-0.017832762497271542
2018-10-31,-0.10515988239276038
2018-11-30,0.008134834264611956
2018-12-31,-0.11685910739648044
2019-01-31,0.11523307882837681
2019-02-28,0.04990290727008016
2019-03-31,-0.009582875828618456
2019-04-30,0.027383970584956455
2019-05-31,-0.09118713853221115
2019-06-30,0.07401528884536106
2019-07-31,0.0027484483042859945
2019-08-31,-0.0545101744623981
2019-09-30,0.02526138285579681
2019-10-31,0.012771041972272187
2019-11-30,0.041843444115998996
2019-12-31,0.039962389722530495
2020-01-31,-0.037270491402540615
2020-02-29,-0.08850244079943156
2020-03-31,-0.2240942287894757
2020-04-30,0.19898466972444154
2020-05-31,0.08158182662939452
2020-06-30,0.03167095562809756
2020-07-31,0.03687422743691018
2020-08-31,0.050854749707557156
2020-09-30,-0.03148907914556749
2020-10-31,0.008992020415970095
2020-11-30,0.17703918547525194
2020-12-31,0.06810350566648918
2021-01-31,0.05642326886326939
2021-02-28,0.0704365578556214
2021-03-31,0.016221079014508814
2021-04-30,0.019192339780653322
2021-05-31,0.007929393335962582
2021-06-30,0.02664674515242256
2021-07-31,-0.028508691094198232
2021-08-31,0.022056691198339858
2021-09-30,-0.035639722583529
2021-10-31,0.03407925902050985
2021-11-30,-0.04585406047113721
2021-12-31,0.025346515696179135
2022-01-31,-0.08644341921468589
2022-02-28,-0.0037514824957527687
2022-03-31,0.014274772139863676
2022-04-30,-0.09159905420756867
2022-05-31,-0.005183780214005601
2022-06-30,-0.07385226127078524
2022-07-31,0.10030217634992925
2022-08-31,-0.02211721933113891
2022-09-30,-0.10118771720185633
2022-10-31,0.107087328546941
2022-11-30,0.04061269841524986
2022-12-31,-0.05048960318243677
2023-01-31,0.10688748359944403
2023-02-28,-0.027282332868477574
2023-03-31,-0.022033626911364398
2023-04-30,-0.015561810208124617
2023-05-31,-0.008352469835495398
2023-06-30,0.079859086031754
2023-07-31,0.043309248266047436
2023-08-31,-0.04186217868775814
2023-09-30,-0.057890295399703744
2023-10-31,-0.06505308913014034
2023-11-30,0.08939891232913165
2023-12-31,0.10243940788248047
2024-01-31,-0.029028475468092244
2024-02-29,0.05970922929478648
2024-03-31,0.03009106787775083
2024-04-30,-0.06830632021034759
2024-05-31,0.0355691129116044
2024-06-30,-0.020869320058145645
2024-07-31,0.07375565081833123
2024-08-31,-0.01201698983932083
2024-09-30,0.00796517082040192
2024-10-31,-0.01793716757047824
2024-11-30,0.09113950036021695
2024-12-31,-0.06292767234093813
2025-01-31,0.028168213117936786
2025-02-28,-0.057894802968521474
2025-03-31,-0.07166169181184612
2025-04-30,-0.02024830375364701
2025-05-31,0.058509560975766574
2025-06-30,0.043205197630791364
2025-07-31,0.016186397145786183
2025-08-31,0.06611099519658123
2025-09-30,0.01810085297233014
2025-10-31,-0.002048329004360587
2025-11-30,0.015473658977500117
2025-12-31,0.002382840565826947
2026-01-31,0.03792037410850586
