date,return
2012-03-31,0.018071951730045034
2012-04-30,-0.019657347781560565
2012-05-31,-0.08133153713182092
2012-06-30,0.04450087327943575
2012-07-31,-0.0128965996401039
2012-08-31,0.034519520964606906
2012-09-30,0.03258968519801541
2012-10-31,-0.027082808418646794
2012-11-30,0.015363642093793602
2012-12-31,0.02792213302022617
2013-01-31,0.06475755462053653
2013-02-28,0.004111335662527251
2013-03-31,0.04433446146990076
2013-04-30,0.0010506335201137923
2013-05-31,0.04978452144382887
2013-06-30,-0.0036849347952362574
2013-07-31,0.06986063159644733
2013-08-31,-0.024933423732832728
2013-09-30,0.06079330918168357
2013-10-31,0.023398221357429534
2013-11-30,0.03933862873476223
2013-12-31,0.028843241158833147
2014-01-31,-0.020166360045381183
2014-02-28,0.051356313375902865
2014-03-31,-0.004506332481202638
2014-04-30,-0.036125259358673036
2014-05-31,0.004473034823129446
2014-06-30,0.04943158401636613
2014-07-31,-0.05535393375730255
2014-08-31,0.048203758138405106
2014-09-30,-0.05868410073793382
2014-10-31,0.03599106515425311
2014-11-30,0.003069675338021487
2014-12-31,0.014747882573671343
2015-01-31,-0.03823165078925827
2015-02-28,0.07420907504468957
2015-03-31,7.006908111323651e-05
2015-04-30,-0.005988891853198231
2015-05-31,0.011659592338281852
2015-06-30,-0.008566409885456372
2015-07-31,-0.03202182693163445
2015-08-31,-0.05386289948149027
2015-09-30,-0.08064544388211825
2015-10-31,0.06810876992668385
2015-11-30,0.02331461789235392
2015-12-31,-0.051071913952756426
2016-01-31,-0.10145611824330412
2016-02-29,0.0066391209185421365
2016-03-31,0.08960032493431284
2016-04-30,0.032455678986073676
2016-05-31,0.0063034638657934235
2016-06-30,-0.003092631737341044
2016-07-31,0.053677462750114424
2016-08-31,0.013002979746675202
2016-09-30,0.02357005807597731
2016-10-31,-0.05943806123170876
2016-11-30,0.08855994789963502
2016-12-31,0.010634478380037681
2017-01-31,0.014260280152627636
2017-02-28,0.016397767026316994
2017-03-31,0.007219481035129836
2017-04-30,0.0017892565781668652
2017-05-31,-0.022388146773630106
2017-06-30,0.031048550021823187
2017-07-31,0.002436132158215353
2017-08-31,-0.010572192523781216
2017-09-30,0.06227307461116667
2017-10-31,-0.0004031520673235512
2017-11-30,0.034198599030465564
2017-12-31,0.0072675512341805765
2018-01-31,0.03318980771800764
2018-02-28,-0.040403294087049776
2018-03-31,0.0021670495545161104
2018-04-30,0.013541352847250094
2018-05-31,0.05962547905851034
2018-06-30,0.011324363263529416
2018-07-31,0.012929310669302481
2018-08-31,0.04705030475686643
2018-09-30,-0.017663476721996838
2018-10-31,-0.11449144495890412
2018-11-30,0.0025795067174450605
2018-12-31,-0.1289133963619127
2019-01-31,0.12693845293232742
2019-02-28,0.05338338791844505
2019-03-31,-0.011376581418281365
2019-04-30,0.020674887260091562
2019-05-31,-0.09555042526769418
2019-06-30,0.07082310882693008
2019-07-31,-0.007034520228913127
2019-08-31,-0.05876549110002371
2019-09-30,0.022152474997803297
2019-10-31,0.010844204343683168
2019-11-30,0.04826011352548661
2019-12-31,0.045699825068894806
2020-01-31,-0.03993466776457258
2020-02-29,-0.08539280727830803
2020-03-31,-0.2334410992643767
2020-04-30,0.21196711666057844
2020-05-31,0.0881921504464497
2020-06-30,0.03814283145640885
2020-07-31,0.03976326865729999
2020-08-31,0.044089601752575765
2020-09-30,-0.036712957343161864
2020-10-31,-0.0005498390297093474
2020-11-30,0.2025717172491301
2020-12-31,0.0734029929689433
2021-01-31,0.0872031894759049
2021-02-28,0.07458019849373283
2021-03-31,0.004781234464386375
2021-04-30,0.006240095140468833
2021-05-31,0.00842345832044087
2021-06-30,0.03018991844559057
2021-07-31,-0.045200151722972974
2021-08-31,0.021414651588022242
2021-09-30,-0.03571516072825364
2021-10-31,0.02420228509771241
2021-11-30,-0.06013078484237052
2021-12-31,0.007546166111154241
2022-01-31,-0.09755137221832852
2022-02-28,-0.0062605724798645195
2022-03-31,0.018411735356612568
2022-04-30,-0.11329951359160632
2022-05-31,-0.018375941658409063
2022-06-30,-0.07243170890415794
2022-07-31,0.10115558647418317
2022-08-31,-0.00770590116923759
2022-09-30,-0.10827918368181282
2022-10-31,0.09752314697226219
2022-11-30,0.025859097905897313
2022-12-31,-0.055562634048952404
2023-01-31,0.11884380075732946
2023-02-28,-0.03564113619216434
2023-03-31,-0.03546655139457607
2023-04-30,-0.01970303769840044
2023-05-31,-0.001673460692932633
2023-06-30,0.0774959465108163
2023-07-31,0.048002835729773985
2023-08-31,-0.057741601481981465
2023-09-30,-0.06704145335164578
2023-10-31,-0.07798735059736894
2023-11-30,0.09237382093663943
2023-12-31,0.1211410158961055
2024-01-31,-0.03421043757881601
2024-02-29,0.06160408311746873
2024-03-31,0.027711901853186095
2024-04-30,-0.07831169076167295
2024-05-31,0.036876187152848704
2024-06-30,-0.030896208153172844
2024-07-31,0.07627257062177811
2024-08-31,-0.02202590810253365
2024-09-30,0.005533134886404587
2024-10-31,-0.016417200956906866
2024-11-30,0.0854965784735987
2024-12-31,-0.0662664180379974
2025-01-31,0.021659375304527467
2025-02-28,-0.06873057379591285
2025-03-31,-0.08256121422398051
2025-04-30,-0.018259851967375465
2025-05-31,0.05818204293640054
2025-06-30,0.04909840520288767
2025-07-31,0.024566598890752616
2025-08-31,0.0667142285664535
2025-09-30,0.027454241347842637
2025-10-31,0.007989372484344724
2025-11-30,0.00586794503953442
2025-12-31,-0.006614787874807835
2026-01-31,0.03589587337941306
