date,return
2014-03-31,0.0025466735004960475
2014-04-30,-0.02405841150915844
2014-05-31,0.004819780372682361
2014-06-30,0.04065646166972388
2014-07-31,-0.049070506301171775
2014-08-31,0.04656516418875292
2014-09-30,-0.054348404491105284
2014-10-31,0.03948928168040498
2014-11-30,0.006019872191634933
2014-12-31,0.015510198767038397
2015-01-31,-0.0395089127398761
2015-02-28,0.07137287742165259
2015-03-31,0.00021070902372258377
2015-04-30,-0.0035774303331762257
2015-05-31,0.00523113419825792
2015-06-30,-0.008910048183963465
2015-07-31,-0.030084060433986794
2015-08-31,-0.046916361986725566
2015-09-30,-0.06678172223132478
2015-10-31,0.07009913704791652
2015-11-30,0.01841474669429244
2015-12-31,-0.048219654205536436
2016-01-31,-0.0815955369275823
2016-02-29,0.015691027796597624
2016-03-31,0.08637413749402764
2016-04-30,0.02784544347294306
2016-05-31,0.005725082208899439
2016-06-30,0.0027844918942267335
2016-07-31,0.05241128264505722
2016-08-31,0.011873277929807672
2016-09-30,0.01744131256247363
2016-10-31,-0.04847749079067304
2016-11-30,0.09100756757107274
2016-12-31,0.017535936909207798
2017-01-31,0.009634182259133513
2017-02-28,0.015881820540255193
2017-03-31,0.008103322735192037
2017-04-30,0.012739430080445261
2017-05-31,-0.014500021971834472
2017-06-30,0.029227349026246994
2017-07-31,0.004591991819148113
2017-08-31,-0.011231583894594088
2017-09-30,0.059848287162880695
2017-10-31,0.006393447743641075
2017-11-30,0.03742303381773485
2017-12-31,0.005809148527030866
2018-01-31,0.029437876457828787
2018-02-28,-0.03942159512987917
2018-03-31,0.006326220978249703
2018-04-30,0.011040982295418026
2018-05-31,0.054640807904965685
2018-06-30,0.0179628527069901
2018-07-31,0.01912277962952696
2018-08-31,0.0399094116119834
2018-09-30,-0.01750924938128178
2018-10-31,-0.10388451581614071
2018-11-30,0.008245585589954868
2018-12-31,-0.12119440609427397
2019-01-31,0.12280847130822653
2019-02-28,0.05147034790700228
2019-03-31,-0.01438783933880663
2019-04-30,0.027617861733110174
2019-05-31,-0.09494032000440483
2019-06-30,0.0751378027528546
2019-07-31,0.00440634034340295
2019-08-31,-0.056138566080983526
2019-09-30,0.03615407384988732
2019-10-31,0.012903170453940632
2019-11-30,0.04213727417049306
2019-12-31,0.04052593660096496
2020-01-31,-0.042225652535425935
2020-02-29,-0.09088349016781946
2020-03-31,-0.23330927637496635
2020-04-30,0.19910045418907513
2020-05-31,0.07240905947495141
2020-06-30,0.033744339913707594
2020-07-31,0.042403537312773305
2020-08-31,0.05526608034382904
2020-09-30,-0.03569608544966306
2020-10-31,0.008233786940788603
2020-11-30,0.19299681473323907
2020-12-31,0.07533420564189658
2021-01-31,0.05664052865147455
2021-02-28,0.0774968811724446
2021-03-31,0.02075811554977383
2021-04-30,0.02322805838592056
2021-05-31,0.018241672177560304
2021-06-30,0.024446883031930267
2021-07-31,-0.024617985739486065
2021-08-31,0.014632808700383764
2021-09-30,-0.030920714000762482
2021-10-31,0.03305149760595478
2021-11-30,-0.04341799761671428
2021-12-31,0.028263904282491276
2022-01-31,-0.08320120120541791
2022-02-28,-0.0030322720480561605
2022-03-31,0.014769369850240043
2022-04-30,-0.09593630741983636
2022-05-31,-0.010286212270373275
2022-06-30,-0.07341707023989698
2022-07-31,0.10057935371275904
2022-08-31,-0.015874830362713057
2022-09-30,-0.10361682954997231
2022-10-31,0.10376724744175606
2022-11-30,0.038796115197026554
2022-12-31,-0.05151080000296182
2023-01-31,0.11198012732230732
2023-02-28,-0.029464190509793643
2023-03-31,-0.0256894775490493
2023-04-30,-0.019549453306073123
2023-05-31,-0.008157796088402393
2023-06-30,0.08760808617512664
2023-07-31,0.04847820726272453
2023-08-31,-0.0498804837365633
2023-09-30,-0.05876139011421625
2023-10-31,-0.06784570180999513
2023-11-30,0.09146608906202842
2023-12-31,0.10767772456432943
2024-01-31,-0.032977011393076155
2024-02-29,0.05350107077777665
2024-03-31,0.031385633301161474
2024-04-30,-0.06769984862734507
2024-05-31,0.04092236980298316
2024-06-30,-0.024609635039666983
2024-07-31,0.07164539896309194
2024-08-31,-0.013883397931104989
2024-09-30,0.012242456737277405
2024-10-31,-0.02051399946799963
2024-11-30,0.09096359399141696
2024-12-31,-0.06076606605490073
2025-01-31,0.02759554889773361
2025-02-28,-0.057357650048849934
2025-03-31,-0.06988274691549982
2025-04-30,-0.028107251920642326
2025-05-31,0.0633312012955296
2025-06-30,0.04765621400750039
2025-07-31,0.017452579228241075
2025-08-31,0.06953591529077945
2025-09-30,0.012865515025083799
2025-10-31,-0.0045014086578080885
2025-11-30,0.017030254529993287
2025-12-31,0.0037386569441371542
2026-01-31,0.040333075592749
