realization_date,signal_date,regime,high_vol,vol20,ibs_ret,rsi2_ret,tue_ret,s1_ret,s1_bottom_ret,s1_spread,cs_corr_s1_ibs,turnover_ibs_vs_s1_frac,n_held,n_universe,fac_Mkt-RF,fac_SMB,fac_HML,fac_RMW,fac_CMA,fac_UMD,fac_RF,overlay_on,ret_A,ret_B
2001-06-01,2001-05-25,,False,0.1587891053634932,-0.020465266729828,-0.0120432311849718,-0.0288200299881824,-0.01789070377772,-0.0343361974309014,0.0164454936531813,0.4288163804568471,1.1506849315068493,219,1096,-0.0001079390972649,0.0108179136496178,0.0097652628334377,0.0026879369763519,0.0069613824607233,0.0249398766254145,0.0004000600039999,False,-0.018861043639115213,-0.018861043639115213
2001-06-08,2001-06-01,,False,0.163396099246096,0.0204639052796817,0.0170200993654607,0.009268922859306,0.0269382818387595,0.0124496433514145,0.0144886384873449,0.4362537646739202,1.0604651162790697,215,1080,-0.0096161575988669,0.0087229046238053,-0.0082823818741414,0.0018705910494409,-0.0085306371892528,-0.0134948785366237,0.0005001000100002,False,0.018931254855903905,0.018931254855903905
2001-06-15,2001-06-08,,False,0.1608181168129235,-0.0459485759354856,-0.0344940639432199,-0.0596838776149421,-0.0548475432276556,-0.0534640488890987,-0.0013834943385569,0.5127774425692349,0.958904109589041,219,1097,-0.0403453212018669,0.0069743255521925,0.0294215210149986,0.0311204810333167,0.025539352935618,0.0607647801255564,0.0005001000100002,False,-0.04390906603818657,-0.04390906603818657
2001-06-22,2001-06-15,,False,0.1548374459970751,-0.0257169550913763,-0.0128050575139904,-0.0192934378232487,-0.0260911029534194,-0.0097770102542489,-0.0163140926991705,0.4157550197524673,1.3669724770642202,218,1096,0.0069513148708284,-0.0088949718333436,-0.0061994688287969,-0.0001372664363787,-0.0222170779859245,-0.0125725038836288,0.0005001000100002,False,-0.022103569660942166,-0.022103569660942166
2001-06-29,2001-06-22,,False,0.1436126117496966,0.0402017667919305,0.0286317115005043,0.0456628438195657,0.06161375486418,0.0529130112431104,0.0087007436210696,0.5310706322085068,1.181818181818182,220,1103,0.0197838938368841,0.015098847115099,-0.0059712212314251,-0.008068215819961,-0.0065441532967767,-0.0258974562139863,0.0005001000100002,False,0.037636917590732066,0.037636917590732066
2001-07-06,2001-06-29,,False,0.1314650815982452,-0.0264473406823353,-0.0130082801723667,-0.0230587248110286,-0.0210609865505174,-0.0716584547966876,0.0505974682461701,0.5725172746849001,1.0493273542600896,223,1120,-0.0313610571032644,0.0084093539097498,0.0197221373486335,0.0167358582761099,0.0192727245296824,0.0307696403981818,0.0004000600039999,False,-0.022884258602564746,-0.022884258602564746
2001-07-13,2001-07-06,,False,0.1574069504467246,0.0241126167516253,0.0339559534721356,0.0264476269308638,0.0114342362673807,0.0309711974332102,-0.0195369611658295,0.4232378494253367,1.201834862385321,218,1093,0.0011151586319628,-0.0018089551583111,0.0158871963677895,0.021905072071102,-0.0011553734028224,0.0152473639539287,0.0005001000100002,False,0.026713551542507184,0.026713551542507184
2001-07-20,2001-07-13,,False,0.1711851231284479,0.0019252687512242,-0.0025893390844874,-0.0066096275413796,-0.0085207906823982,0.0147778088254943,-0.0232985995078926,0.5328215385085522,1.072072072072072,222,1112,-0.0104653119383211,0.0143326193748665,-0.0040604927722868,0.0247678814988248,0.0103856456286666,0.0157854501846255,0.0005001000100002,False,0.00028452301474007197,0.00028452301474007197
2001-07-27,2001-07-20,,False,0.1782155706891161,-0.0121787405084469,-0.010732798296438,-0.007431212397188,0.00134860142471,-0.0100751225557157,0.0114237239804257,0.4586691335384729,1.1785714285714286,224,1122,0.0095324974977899,-0.0133618458181181,0.0045990099107322,-0.0009654594064759,-0.0080242542974873,-0.0072667592822287,0.0005001000100002,False,-0.011532403268769139,-0.011532403268769139
2001-08-03,2001-07-27,,False,0.1980556213750155,0.0069100778784048,-0.0050270286418672,-0.0042127626881123,0.0007554582176625,-0.0002175290204251,0.0009729872380876,0.4251516983751597,1.1517857142857142,224,1123,-0.0035030739059327,-0.0059067533013364,0.0123432959792255,-0.0043276848971343,0.0015140762003664,-0.0107401774340448,0.0005001000100002,False,0.0032584308143457736,0.0032584308143457736
2001-08-10,2001-08-03,,False,0.1635620992786307,-0.0262041663392452,-0.0238222400002923,-0.0283137903282905,-0.0249422861216719,-0.0287601479661517,0.0038178618444798,0.4068395675799368,1.1545454545454543,220,1101,-0.0092215452677797,0.0004780615999091,0.0031634066313845,0.0239678546878663,0.0195034485831115,0.0243752831368007,0.0005001000100002,False,-0.02573526219384969,-0.02573526219384969
2001-08-17,2001-08-10,,False,0.1531025014251417,-0.0110926513589411,-0.0241870791626858,-0.0308402381794212,-0.0245653589411043,-0.0100972622166922,-0.014468096724412,0.4407263237409498,1.1945701357466063,221,1110,-0.0175393489495663,0.0178001131820559,0.0052777327178006,0.0286808721724269,0.0304082491610422,0.044842715726199,0.0005001000100002,False,-0.01555111351910608,-0.01555111351910608
2001-08-24,2001-08-17,,False,0.1485611528185437,0.0154117130319303,0.0184233038056986,0.0134963841265558,0.0137593679069702,0.0083197959860365,0.0054395719209336,0.5377232527102215,1.1181818181818182,220,1103,0.0058341323999373,-0.0054029142574612,-0.0113082413977022,-0.0123779063865855,-0.0038781243194146,-0.0279562077116958,0.0005001000100002,False,0.016049690991049904,0.016049690991049904
2001-08-31,2001-08-24,,False,0.1597800480468433,-0.0334333169556093,-0.0230485302022108,-0.0292487868461265,-0.0384098595703714,-0.0178635170884355,-0.0205463424819359,0.417050195031562,1.1415525114155252,219,1095,-0.0371856731129651,0.0125185386639672,0.0247295872746182,0.0182811882001772,0.0270382807738784,0.044058497679718,0.0006001400160007,False,-0.030586048460690705,-0.030586048460690705
2001-09-07,2001-08-31,,False,0.1774431339340134,-0.0444716085955177,-0.0489831220749403,-0.0514123717077834,-0.0844780806352522,-0.0490586375442048,-0.0354194430910474,0.4318460320016405,1.3703703703703705,216,1082,-0.0387411908561134,-0.0140062809042855,-0.0001458495568578,0.0220191563855813,0.018968486254433,0.0198056013346448,0.0008002400320015,False,-0.04601593275210929,-0.04601593275210929
2001-09-10,2001-09-07,,False,0.1893347019299918,-0.0442954720901573,-0.0606523990613022,-0.0477886109453465,-0.0661675882316593,-0.0276757220927435,-0.0384918661389158,0.4433379993323414,1.3140096618357489,207,1041,-0.0503,-0.0004999999999999,-0.0089,0.0106999999999999,0.0092,0.0269999999999999,0.0001999999999999,False,-0.04859429216425488,-0.04859429216425488
2001-09-21,2001-09-10,,False,0.1965871754851891,-0.1134639592300552,-0.1042926512547992,-0.1115727521110137,-0.0924922649415356,-0.0944001428820081,0.0019078779404725,0.4798931679322611,1.2211538461538465,208,1042,-0.0375368443754314,-0.0325964236018543,0.0035365159425222,-0.001547351990945,-0.0090261595716508,0.0117620778845068,0.0010004000800079,False,-0.11105765980909871,-0.11105765980909871
2001-09-28,2001-09-21,,False,0.2730178208740325,0.0469800274813041,0.0502082391426369,0.0328385108525364,0.0451797814401575,0.0219065368445651,0.0232732445955924,0.3374522820893065,1.4354066985645932,209,1046,0.0297649806337294,-0.0264170026967685,0.0160784131382876,0.0220762987268605,0.0123719723807578,0.0512117436636134,0.0009003200560047,False,0.04693858939891123,0.04693858939891123
2001-10-05,2001-09-28,,False,0.3122883975545567,0.0817485113283136,0.0913562865036444,0.0780303253843737,0.1155504522430062,0.0198744235691368,0.0956760286738694,0.5121215647888523,1.1238095238095238,210,1053,0.0257696322268603,0.0149146657611973,-0.0279544142109632,-0.0253869324253742,-0.0318830361268115,-0.0417303396908745,0.0005001000100002,False,0.08392736396550989,0.08392736396550989
2001-10-12,2001-10-05,,False,0.3185564750598995,0.0614311417514202,0.0385283318208604,0.0523783883335529,0.0765153576730257,0.0332628643782711,0.0432524932947546,0.4132671708960093,1.088235294117647,204,1024,0.0293695239521887,0.0084082223316137,-0.0131354713175553,-0.0260836577737572,-0.0232228673802614,-0.0364981690431897,0.0005001000100002,False,0.0551622740637082,0.0551622740637082
2001-10-19,2001-10-12,,False,0.3138449610384961,0.0028521833186265,0.0026830067494114,-0.0023725905733432,0.0057281191477019,-0.0137585521343142,0.0194866712820162,0.4182648454600631,1.196078431372549,204,1024,0.0004075006315,0.0074958075150113,-0.0177003442603795,0.0098211893317916,0.0089015684818136,-2.417923678388334e-06,0.0005001000100002,False,0.0024964027428045427,0.0024964027428045427
2001-10-26,2001-10-19,,False,0.2045633375795316,0.0494126740468653,0.0527816278498311,0.058627138997751,0.0546080809992597,0.0543346137636352,0.0002734672356245,0.4123026361975265,1.2156862745098038,204,1021,-0.0097513163401352,0.0150808452650272,-0.016311788366627,0.0020372575468079,0.0021067863271231,-0.008974953980248,0.0005001000100002,False,0.05080778039465989,0.05080778039465989
2001-11-02,2001-10-26,SIDEWAYS,False,0.1772614239364865,-0.0019034961012924,-0.0072873095258503,-0.0033293270575744,-0.0103209348858898,-0.0204542192757548,0.0101332843898649,0.4305482699932483,1.0784313725490196,204,1022,0.0208349890651131,-0.0036602315022977,0.0006514047021464,-0.0018918842479684,-0.0077569865721117,-0.0136885999468505,0.0005001000100002,False,-0.0033349993148087953,-0.0033349993148087953
2001-11-09,2001-11-02,SIDEWAYS,False,0.2183307366877446,0.0374786831050549,0.0410231817736614,0.0358515913853114,0.0407746441515317,0.0254477968339523,0.0153268473175794,0.3433434817115829,1.2,200,1001,0.0128763415143491,-0.0030285447530047,-0.0027136845913255,-0.0036143093554454,-0.0109594802933773,-0.0301798476768936,0.0005001000100002,False,0.03826718226902191,0.03826718226902191
2001-11-16,2001-11-09,SIDEWAYS,False,0.2048894882119044,0.0498800522512985,0.0364874708625793,0.050910202976757,0.0487305477526067,0.0357265852418684,0.0130039625107383,0.428193795325563,1.06,200,1001,0.0313351986533747,0.0003216781392494,0.0219302416780224,-0.0272255225904591,-0.0129009953838925,-0.0463201529688209,0.0005001000100002,False,0.046593715947646205,0.046593715947646205
2001-11-23,2001-11-16,SIDEWAYS,False,0.2017221704652319,0.0175663003872437,0.0166562131468662,0.0148319840141817,0.0253746864604282,-0.0037704174130602,0.0291451038734884,0.446087714081649,1.0792079207920793,202,1013,0.0059803707228158,0.003999496547961,-0.0039959401205174,0.0058857439099138,0.0067249099980799,0.0007717694836402,0.0004000600039999,False,0.017174719594765603,0.017174719594765603
2001-11-30,2001-11-23,SIDEWAYS,False,0.1960174621245921,0.0083491278166988,0.0057763448032753,0.0108844852879788,0.0052480061645347,-0.0063897370334299,0.0116377431979647,0.2429380844766345,1.303482587064677,201,1007,-0.021935696245215,0.0169838146352998,0.0117190918639384,0.0014916524029768,0.015523376109211,0.0290785347365423,0.0005001000100002,False,0.007858053511619724,0.007858053511619724
2001-12-07,2001-11-30,SIDEWAYS,False,0.1615347883453332,0.0393233494999254,0.0483743581292152,0.0556969600482923,0.0394418458770179,0.0522780364569469,-0.0128361905799289,0.4517384032796581,1.1343283582089552,201,1009,0.0132769645220456,0.0232919078158584,-0.004335239188713,-0.0114986213108176,-0.0159348135614146,-0.0215776195172798,0.0005001000100002,False,0.04256851829014986,0.04256851829014986
2001-12-14,2001-12-07,SIDEWAYS,False,0.1732756176823495,-0.0236759482106275,-0.0218619244976235,-0.0192430594315148,-0.0253260023030616,-0.0212704478827521,-0.0040555544203094,0.3150788850447308,1.1782178217821782,202,1013,-0.0033707877106996,0.0157968208144376,0.0056045159810431,0.0048035859857784,0.0070532025443252,0.019806132210056,0.0005001000100002,False,-0.022956468955629736,-0.022956468955629736
2001-12-21,2001-12-14,SIDEWAYS,False,0.1854341881683222,0.0250825508964176,0.0276158148453645,0.0267237751178225,0.0284071421378236,0.0254569136285102,0.0029502285093133,0.4545212911422384,1.1822660098522169,203,1018,0.0092383921432437,0.0044491833745581,0.001103182110701,0.0162058664326729,0.0080820590140089,-0.005126581776364,0.0005001000100002,False,0.025814340336938617,0.025814340336938617
2001-12-28,2001-12-21,SIDEWAYS,False,0.1797216231088312,0.0330165436888339,0.0326130974332094,0.0318348148951922,0.0367257022071908,0.0187909862264214,0.0179347159807694,0.4830561256621998,0.946341463414634,205,1029,0.0054161124033413,0.0052959759699227,0.0026596682224642,-0.01492611671302,-0.007921515580032,-0.0171037864170351,0.0004000600039999,False,0.032844778397309274,0.032844778397309274
2002-01-04,2001-12-28,SIDEWAYS,False,0.1613512946486254,0.0322753221631566,0.0301518347294605,0.0305197134178397,0.0492277740798014,0.0075935705021874,0.041634203577614,0.3445835304986993,1.207729468599034,207,1038,0.0142950063408686,0.0003368491424,0.0100964021452263,-0.0071825860670609,-0.0123656388483113,-0.0142658961739539,0.0004000600039999,False,0.03163911378001356,0.03163911378001356
2002-01-11,2002-01-04,SIDEWAYS,False,0.153065865811039,-0.0223624848307135,-0.0228963922328798,-0.026372987188952,-0.0214834884324204,-0.0373619058643438,0.0158784174319234,0.3898483716663657,1.135922330097087,206,1031,-0.0229199040630617,0.0055241496648616,0.0052045399916882,0.0110214396802916,0.0067054245850926,0.0182131371884546,0.0005001000100002,False,-0.022736591822749386,-0.022736591822749386
2002-01-18,2002-01-11,BEAR,False,0.1457365616804402,-0.0259799253032386,-0.028701791989832,-0.0267709606032573,-0.0230202309689119,-0.0269650606668565,0.0039448296979445,0.4146213532687159,1.2657004830917875,207,1040,-0.0179423033983225,-0.0066012895833594,0.0104936410150831,0.0324760327415225,0.0301047100472864,0.0335846388588181,0.0005001000100002,False,-0.02670785409288807,-0.02670785409288807
2002-01-25,2002-01-18,BEAR,False,0.1420210120593248,0.0286447453529877,0.0230198765094858,0.0155956880569123,0.0162909480976735,0.0134814165039893,0.0028095315936842,0.4533021703802941,1.361904761904762,210,1055,0.0146557874765598,0.0049883296454142,0.0111304811671908,-0.0034414941101496,-0.0019259556671491,-0.0056492523027931,0.0004000600039999,False,0.0264555847043477,0.0264555847043477
2002-02-01,2002-01-25,BEAR,False,0.1398861753106058,-0.0135349379341398,-0.0093878690689681,-0.0133091009830286,-0.0217660524227642,0.0001173745871553,-0.0218834270099195,0.4903230108111996,1.1132075471698113,212,1063,-0.0325433019753997,0.0163201711129996,-0.0034267285088876,0.0322402468769633,0.0178879709491155,0.0435000186974057,0.0005001000100002,False,-0.012484620500780204,-0.012484620500780204
2002-02-08,2002-02-01,BEAR,False,0.1743186306221895,-0.037984284726006,-0.0400749209515773,-0.0380356724090429,-0.0553608948010686,-0.0369200170920548,-0.0184408777090138,0.4323870486132599,1.052132701421801,211,1058,0.0136342137065104,-0.0169057594852282,0.0032366647241761,0.0094868898692841,0.001543197451038,-0.0033318506191397,0.0005001000100002,False,-0.03851002704338104,-0.03851002704338104
2002-02-15,2002-02-08,BEAR,False,0.2033277816233824,0.0006818613553349,0.0164109524005077,0.0165572136027077,-0.01192318237953,0.0158171374870984,-0.0277403198666284,0.4031308456661576,1.2641509433962264,212,1065,-0.0258688543467543,0.0111770988322614,-0.0018258508289695,0.0297806206788429,0.0211304409534611,0.0249111074993262,0.0005001000100002,False,0.005566655251470468,0.005566655251470468
2002-02-22,2002-02-15,BEAR,False,0.1974413552957525,-0.02346379670944,-0.0293233654515164,-0.03303235778801,-0.0373746839741563,0.0095337915814176,-0.0469084755555739,0.500135088645963,1.1255813953488372,215,1079,0.0220714162250801,-0.0109206940615919,0.0154737596661727,0.0174983684101996,0.0098299976791838,0.0055079996004483,0.0004000600039999,False,-0.0255028025596733,-0.0255028025596733
2002-03-01,2002-02-22,BEAR,True,0.2305705734195363,0.0586257516679891,0.0600595240656042,0.0558484790224786,0.0557992552896021,0.0417497197695699,0.0140495355200322,0.5825335346068036,1.0186915887850467,214,1074,0.0411834070620289,-0.0055209490777566,0.0035837851310358,-0.0060895602224556,-0.0126330914966703,-0.0170723848619978,0.0005001000100002,True,0.05881755840866224,0.0582083432395592
2002-03-08,2002-03-01,BEAR,False,0.217751266356586,0.0794746156411702,0.0642512735373909,0.0563562023669889,0.1167962306129576,0.0361053968012992,0.0806908338116584,0.469776313137772,1.1132075471698113,212,1062,0.0143528372379591,0.01537894438028,0.0035005459835188,-0.0222364876144771,-0.0103691952260294,-0.0340562955198541,0.0005001000100002,False,0.07428167531877448,0.07428167531877448
2002-03-15,2002-03-08,SIDEWAYS,False,0.1993321197684852,0.0056325759025817,0.0039821495101398,0.0086182577953141,0.0071302965836955,-0.0139539037318434,0.021084200315539,0.407687562551039,1.1121495327102804,214,1074,-0.0010013994377894,0.0079466709847138,0.0018936948714232,0.0102745496940421,0.0160746567385134,0.0230763218951504,0.0005001000100002,False,0.005399110218035168,0.005399110218035168
2002-03-22,2002-03-15,SIDEWAYS,False,0.1918596834820268,-0.0058589973412189,-0.0041691221811883,-0.0035089985102923,-0.0082228541469597,4.930081822671783e-05,-0.0082721549651864,0.4832795826419976,1.0511627906976744,215,1078,-0.027066161947022,0.0202298023351303,0.0034776129339537,0.0065857138261367,0.0168771184436788,0.0206200009507657,0.0005001000100002,False,-0.005295528621355654,-0.005295528621355654
2002-03-28,2002-03-22,BULL,False,0.1545178181770805,0.0072479385736127,0.0152760400861347,0.0107865063219734,0.0054597292485082,0.0007973788240907,0.0046623504244174,0.4457733421089724,1.101851851851852,216,1082,0.0132490859651599,0.002890530790784,0.0056860616482783,-0.0018708489454001,-2.156729312430272e-05,0.0002646621173147,0.0004000600039999,False,0.00946727801664484,0.00946727801664484
2002-04-05,2002-03-28,BULL,False,0.1528638092080276,-0.0366022755073952,-0.018705146167861,-0.0142284240617613,-0.0413296895446053,-0.0351357891061672,-0.0061939004384381,0.4472746845289571,1.1759259259259258,216,1084,-0.0168574297205879,0.0137674318215783,0.0206562917194541,0.0236715473600881,0.0186196786870771,0.0276950272478528,0.0005001000100002,False,-0.030785562085773613,-0.030785562085773613
2002-04-12,2002-04-05,BEAR,False,0.1067723422801005,0.0203505495507255,0.013033003701576,0.0196252892512179,0.0167894807871897,0.0400733938831908,-0.023283913096001,0.4967764265464031,1.2727272727272727,209,1049,-0.0152736099210417,0.0357844229274588,0.0122181511897405,0.0060131741780262,0.0170283696328836,0.0209242356717038,0.0005001000100002,False,0.018477647470467668,0.018477647470467668
2002-04-19,2002-04-12,BEAR,False,0.1447592262432244,0.0256946517732314,0.0342170997791574,0.0401414197021142,0.0236399432544038,0.0041277065939611,0.0195122366604426,0.5594369526022251,0.985781990521327,211,1056,0.0041391983517777,-0.0003456011774504,0.0007349609465341,0.0002018624126565,-0.0001573834149586,-0.0048554723420345,0.0005001000100002,False,0.028692069850445867,0.028692069850445867
2002-04-26,2002-04-19,BEAR,False,0.1542340911964035,-0.0244938868531248,-0.0276636749386611,-0.0387368897582805,-0.0493268016389295,-0.0215274278580187,-0.0277993737809107,0.4782308729786031,1.2394366197183098,213,1068,-0.0353359248251795,0.0148720678411853,0.0060698210859777,0.0284845724295736,0.0218737914103603,0.0414602173470552,0.0005001000100002,False,-0.026140914048818218,-0.026140914048818218
2002-05-03,2002-04-26,BEAR,False,0.1697748393404605,-0.0087530719195558,-0.0109966258822515,-0.0030310708924122,-0.0391630501903018,0.0224782652196512,-0.061641315409953,0.5361560899829163,1.2093023255813953,215,1079,-0.0108574044767878,0.0132800399995423,0.0279901097793515,0.0167107185936581,0.0292037173314472,0.0391100424945007,0.0005001000100002,False,-0.00897064034860111,-0.00897064034860111
2002-05-10,2002-05-03,BEAR,False,0.1845477697363778,-0.0092798241475964,-0.0083037902285054,-0.0117357895880054,-0.0066128992538272,-0.0305965213134057,0.0239836220595784,0.5349476908675965,0.9716981132075472,212,1061,0.017944307146642,-0.0269781262979624,-0.0097511155113102,-0.0069460949214235,-0.0159255534134314,-0.0285524385814002,0.0005001000100002,False,-0.00918317359424819,-0.00918317359424819
